Id,Price
7609,106951.37763987726
2144,405211.5964121493
10357,199180.93258081895
2396,211847.13867711063
1526,232914.4684098088
10890,255120.0010303926
8638,393253.8294784756
6050,266620.1408423322
7639,102119.82583438292
10544,193305.17896136458
9577,220185.58619577822
13195,215382.5858249429
3484,228240.5035986625
16668,497071.35598656454
7171,181472.39961355182
8547,204848.88475072526
12735,198227.8194942075
9093,193939.0713473761
15323,276296.49078099185
14897,135205.88896620614
5135,129978.7036012908
5327,235181.83740105823
13133,281163.55408766645
1676,331686.9496378297
16296,263884.83384387963
1095,146159.3468773908
12528,155774.6851674783
7348,272597.29726055835
11663,166310.27378143772
1803,217123.78218703915
1510,222916.42891408797
16045,186257.82432178291
2900,148295.25499161435
3236,174477.25538713648
1318,170134.65809259316
14948,216483.08125668255
7840,280208.8861633979
15325,177963.09982020486
8700,176846.67442650252
15706,180643.7636815352
14449,150497.97791223892
16117,196901.2469316181
4529,182143.73512926677
11199,204790.12789153357
4052,369346.55656178005
821,217245.15134847732
68,239785.12433910408
554,123176.31766407841
452,176727.46698682578
11394,318005.59841237223
11393,165436.3014841319
9535,159008.28380024323
4024,188567.71924765123
10069,228574.01516499155
12007,153440.8818328637
12368,473352.71531148657
1259,335671.9929532159
1124,286727.8933069111
3707,187097.91392347228
8767,162067.26410810847
1919,164173.74743012406
16741,159720.03210407644
6664,268732.7270076376
5688,383904.63650809956
7799,151084.56518863514
14843,350115.3828548184
7532,159234.81400035904
8133,152157.02331057083
6264,317965.4480446497
4125,178348.91008894492
2410,171836.0202723887
13607,212167.21162059324
1716,279646.7933327742
1370,145556.2196442857
2273,356225.4249584399
15298,322813.2405687218
4284,244696.9983926729
12303,147044.0461112734
7808,135115.67336546368
2203,145910.95694611254
7237,129226.73707001777
15864,167169.56140538736
2844,187068.6498701123
5729,161352.24682657863
11812,460080.3104507616
1779,149852.4525503142
6442,137077.5490940301
6160,219069.76964761075
8266,210095.55239155184
9903,158005.2189619669
2867,134057.37890260288
6998,182488.22948339384
13932,168260.70855642823
12587,169395.54132665528
3611,243033.95679110248
2646,294910.6357393
1890,161911.15252950366
860,272399.9429896176
14187,211368.38601853262
12569,269456.43420039635
1276,92462.02894237552
12025,210864.33812612094
4890,309225.3696460746
14410,358373.9389648474
10352,408392.5456743374
11407,181356.91879489578
10384,182383.84178842342
7622,291428.7247676384
12578,166375.21326080733
15820,174262.97530081135
563,200000.3299680193
15226,160513.3153876371
6396,215315.35022225566
6247,144375.52067801537
3339,151677.1271778952
10975,290161.80777787
7475,107515.57918985601
11129,358930.9396999767
3051,254891.358424638
10232,214850.7350281683
14106,184696.93771201346
5502,235549.17071092542
4558,71727.75416969812
4181,155535.00669136536
8426,126260.29207152956
6611,170482.90745608805
14641,140846.63224193704
15539,264526.13679043466
13119,147983.98847466966
11716,196189.98071443086
7316,242393.0999783412
7791,114103.66403406984
13034,302024.9684999876
1068,272265.4681375028
4060,177314.42240680428
10172,213252.39932511552
2591,173278.0353612339
12494,328853.2942088914
7828,391674.75503686164
15284,180638.69625639284
7947,168975.20929835996
16335,207749.54508062522
10234,335282.01695655665
2797,262301.52189267357
5341,242372.32919682446
3059,220006.89567114066
1559,65427.23988582888
15320,285659.1166858195
10284,383587.9228432996
4134,210768.80649086766
4481,222552.49325208575
7222,159819.7773509264
4062,242797.41658962352
2192,228286.69521228873
9637,184548.45388083547
16236,177498.39621834544
4272,159230.27360726005
9406,279360.8646059411
14309,232071.22318289828
1946,238751.47376071452
16235,235338.65777061248
7146,152333.16270698028
16784,228016.52932646265
349,337758.8333301264
6251,171703.75568119306
5128,358253.7351649251
11718,176409.5938634173
16721,90074.88567892823
12517,213039.24963480904
15961,194130.4416342713
9428,157231.84601175814
14541,151684.79772595805
10168,115545.98753799532
11270,166223.0841522923
13210,210071.51760182815
11518,166138.5956876307
12612,173535.82288111723
16352,117883.60635483901
9935,140710.4034614073
15521,318413.1193967524
11482,187279.01846939442
11443,171296.0701070275
9459,228676.15333702823
9218,178937.9701835461
854,141716.26347648917
5619,138756.77525500726
9208,204239.5532229883
4391,134599.42198028497
15207,157107.38658598604
7183,184309.75958306252
16442,219157.52011222328
7936,91834.66693949951
10606,299886.0861360753
4979,158251.89417430593
4854,288811.39531417255
16476,134118.27837603306
10516,148987.22974317678
16261,275175.58302143036
90,183248.3206738144
5433,175899.2401071448
14338,139350.76354071405
13487,224577.49032137907
8211,495512.6181659548
170,197341.46483345685
14051,103837.63667344015
10686,169641.35661557195
7595,329716.65253743436
6777,426601.3010987338
14661,182410.5686778789
13991,322378.5926809901
16795,174866.77676702902
2740,130188.80006052968
7368,432584.6981594668
2413,255873.150429109
1852,447911.67800670816
15200,295364.26747247454
8467,329988.9666567801
16379,252059.69548607088
3375,177650.45479778264
5945,489212.3439614652
2641,168002.9470771648
2837,320502.9740366926
3498,231184.86471890897
10876,145912.13846910818
1285,232776.6182187839
9285,237068.40654137533
4015,329405.7837791257
2526,193226.59229850277
7814,221933.68121320257
7117,236276.5950324708
12359,129489.52880501485
3303,262141.8857344608
13874,182631.11462609595
5484,192726.25208739194
15067,150015.714248912
12639,227041.28651145904
3388,239054.94309425462
4256,205766.30415485054
15738,208108.62239365742
14049,162296.93940638483
15780,181853.5038560072
9564,173357.60451757727
11910,204941.54686225278
11315,174753.8454638581
1733,157944.11528865353
3910,393473.52174293215
7552,504505.4028487007
254,222657.08803278996
5222,210051.68950538704
8314,243646.72306113422
16743,224165.59066184767
10335,101721.75955166241
8226,287961.8484711229
12254,239838.415949943
13152,218288.26013802757
15020,199650.13557678674
16349,237565.5807131594
11924,172555.77815969958
12543,175298.50745995707
14114,218750.19349192988
12318,259975.83654982795
15383,183270.3459742186
6679,200314.02282885
635,162559.58250392074
15993,266777.803835555
11375,185745.94225118708
11216,180759.58222287992
15401,219611.01386803907
11301,149088.06450208736
13804,311959.2968443866
10839,197747.75556612163
1588,333560.68322409934
3596,197878.71828284345
5816,172536.95661538045
8099,143057.7456482193
6551,193222.5324045597
14075,513876.3841538952
13431,196803.31475725237
9481,315035.3386459599
5295,149691.29686982714
15859,354827.7702652928
10634,273523.19147705904
444,231552.59483692315
11686,262888.63930855604
1213,210133.09349783184
13970,119010.73905901685
6849,354055.7130009588
9911,254479.13354430097
5649,158043.6186091173
7184,304117.10274844465
5877,279822.1252544776
1655,225743.55618497185
15301,206860.97036952522
12389,234605.6352814542
5241,288409.73827666877
7048,166381.48166713116
10574,137654.27459340479
8593,153727.27602310773
4752,166443.09601725705
14663,187696.51697589064
10994,217161.10758723604
87,74587.99645589189
5132,125978.71542956939
6372,436880.49543967564
7411,303416.9467025881
3319,242540.4846290093
9355,125596.97789925437
5139,252179.69584142033
56,282750.5872729007
3249,171540.35090279573
5047,82040.1346809632
13238,308610.059052163
2190,253904.14079735184
15599,169871.28161806805
6542,161602.49666283219
1968,181564.1704443532
5630,173971.4091751973
9157,228995.58866720065
789,204522.95053919093
1413,272815.8145204343
12514,267673.2551899786
13459,143057.7456482193
1345,244282.51923094952
4034,214522.03371150017
15169,146967.33432715616
6770,249502.87262808438
3334,179045.10114672524
12998,156900.13953576362
15870,231450.09578838784
1871,148080.66501361274
5770,177378.108123603
13196,108260.68758750902
7633,201413.0684229369
10699,217190.37363701916
15470,195317.31012105444
1903,446964.66695735964
13860,234062.21145599557
7649,143510.54397713064
11043,190213.64851183826
2922,233857.38251790396
7538,438827.4775823675
9477,118752.0331612634
117,516384.7004293149
1457,273179.61712541326
7082,165611.39110216813
3053,255430.14703220627
12522,112813.91071811336
5744,451353.1764678731
13566,303404.5660468396
1464,131536.84545818032
3852,117804.73378090678
9557,252628.4078118942
14719,427632.6345851041
13978,128651.37749479272
3286,154364.84957504424
13019,368850.02556592773
1421,142585.98270620732
13502,174715.70712701988
14811,118322.38153667758
9297,287080.03606667835
7749,482422.53702668357
16555,143079.07148943888
14576,191081.84005244912
12766,162472.80553596784
4679,141687.3342283266
10033,201008.0198700448
11231,280674.5798028063
15112,155591.8141255436
10617,175818.2860076163
2175,176871.3186700984
16502,445315.40476960177
10106,190119.19921589948
12561,152663.17924891534
15907,321892.16712284763
8069,121259.84170485735
8316,125006.96633104897
12343,236269.89399280708
12092,186078.1414812597
1527,152057.33234421772
10010,215560.74997873663
655,114876.69881142468
10549,126111.60230394569
3248,125068.35385936846
13499,264658.8559878574
14959,203542.04805993623
6070,156312.72672740073
11360,210428.37035742353
12102,193903.95823220952
11870,338655.89952904807
3713,135196.07869942873
3230,141910.53968573327
7742,220139.64549407098
15092,342920.04972138366
8728,268970.02864090225
3386,147110.86264213815
9409,146706.16186245906
16545,265376.23994571436
3127,174449.67319916675
11344,182924.91808995322
2112,197693.47707039225
7310,219342.8725948492
6313,196306.117883013
3681,404102.67711220076
5114,292293.7006020633
270,154428.6474310211
14350,178390.42267371537
12223,363893.33955758135
1066,174370.82528492835
16116,387206.8295554036
11410,513406.351643022
4088,147383.5755538834
5956,175209.391920223
14669,140527.2933729116
13871,131833.57040473487
4126,210694.13453106588
12114,208627.46035985957
16607,165681.2886252505
4266,244728.32283625778
13518,223272.84027666348
11856,344398.5404846764
3885,245789.61458955618
8891,156003.7252642626
4964,170205.3890359823
7696,175795.123987068
6894,116124.7409159493
9766,165597.05002397968
4800,159498.72722376668
2840,192668.8228216878
4743,164392.86971171014
13562,442883.30063134764
8301,200670.2578112922
5405,173718.483084327
1535,173554.62392950655
9073,124803.79296120851
1698,338739.08143754286
12262,240982.62117045888
6794,176562.19625474967
12701,186659.51599849213
8432,182431.7218482479
13540,144115.1314105445
8629,150681.485480703
1440,175479.4701922025
8596,192068.57395434816
9575,262665.44711532834
14976,103185.5571681774
3149,231364.85090800546
5157,181200.11816658877
10748,179246.4412793678
9719,400659.3423222231
6376,187634.51664700982
9733,172643.50112798694
4749,221876.45540469367
4994,406990.9106189835
538,219315.16296162445
5512,132219.23585696102
9778,142516.9126482576
9761,134072.8513935726
3174,435584.3192984973
13429,196553.92754405932
10467,72583.54101972804
14129,197112.7580784603
13608,214756.79429947873
11106,140217.71780025083
12048,156591.88558818487
1054,366823.14240283973
3582,330177.4495929997
1566,148926.38025636142
11529,147381.515865341
11859,149127.25821698783
10582,146381.44378485056
14907,497681.13673854136
14039,153450.20390765803
10489,163002.88049578643
3331,318408.29054964805
10153,244089.7340669622
5271,157469.99767886044
11871,367203.6411235679
776,129085.64546605805
3994,150264.64515107058
9433,72722.10919618428
14275,144683.7123450596
8030,219495.66526790388
8169,283999.41069374094
8053,199281.15709396132
4822,224966.36712920887
13197,224461.65272202456
13634,277187.9494493695
8951,177444.44687488192
12176,234312.6258734072
15471,136937.43162903213
14962,152727.2622642491
12512,114086.03767912452
8697,556472.0622348638
7095,224109.165819971
13639,202785.56712427223
16660,163821.32968311346
5848,142886.63716366823
5386,186472.63725335363
10880,352713.59754517186
3954,175027.16640072464
13426,182263.465303842
5966,206999.53671369227
16315,304641.92722775316
7455,202765.98965241504
11071,227875.1335121029
14740,222338.77169086097
16087,199689.2628046744
8931,203640.39250290435
15289,162431.94917437475
16089,271112.29592361837
12128,184696.93771201346
4724,210384.91756691667
8585,207636.47122423028
7188,227505.95821406905
5423,153470.0998237842
10488,198739.39049027808
5980,214247.54050365652
8376,235862.42776642588
12397,138588.9403771153
16496,199310.23906218767
4891,239948.76901621584
9710,140833.54911228712
6339,174758.984347648
244,231281.76338846513
5002,221958.0443002779
5358,175071.85183574658
7636,155941.96503572885
9361,300972.2219836249
3601,117768.70916040619
15755,145814.74538514603
172,182553.28504023128
3037,339384.4906182305
577,228337.4734497994
3607,184363.41844028473
2515,112231.30200538444
10413,154988.54278763937
10511,215590.20200954264
4637,458875.15716484754
12736,291786.38017718313
9534,237959.70712634895
11641,162909.0708067212
10419,269751.01685735985
15313,236799.59329693572
14915,184545.33581743098
12409,388706.4151353958
9405,126602.37265995024
14066,204099.53334524544
14108,201213.8375536819
11931,232248.58004507524
11464,319935.4952772212
926,149491.22453922976
11190,219157.52011222328
10260,184721.4867319415
12712,194819.18044188587
1234,203984.99780460662
11608,103837.63667344015
3776,254076.8686446273
4881,203194.35470180976
10266,209537.73454081148
3262,242372.32919682446
3576,389259.6720089284
16604,378472.93626459275
8041,263156.6691960601
10691,245358.09381132177
8357,178264.01302448154
11661,143698.89055412236
4453,244684.77797261256
15936,210328.0846146552
8463,249564.051810456
15770,218999.89166787043
466,167354.79586799556
14965,86976.5379613501
11227,181947.00156444244
9894,291500.45871236065
11746,188167.98338750424
4118,141348.9522556584
756,342126.7003399576
15589,165966.37265389168
109,440639.8046173462
5778,215971.9418768684
1731,87450.57867636788
3450,156045.79245749416
2961,211982.61453421987
222,177872.4732008737
11454,329057.6102606492
7339,184696.93771201346
12096,103033.20882076825
14074,203784.4577751143
4058,426082.35038420197
6603,221760.08646215478
3289,123629.82739860521
16681,256643.46066536708
8200,323708.44899349473
3343,193080.19072744212
7802,178847.0878037944
2082,388217.35869189916
217,250635.39408489087
1720,176197.08395066854
7224,258571.18646522623
6176,135257.13473191383
12571,254854.79470316952
16666,379288.1719498954
8908,205114.52048045697
6914,172928.61083861245
5428,191170.49008372263
381,178410.8139074728
3991,214809.9874416318
16365,252141.6456955333
1046,223998.15223831913
391,156719.870897669
9212,348502.4149568455
3022,190517.96992627287
9961,112993.58773170142
6764,312695.23226966255
7720,170096.21589016868
4809,205319.6074125312
8877,308196.33227892895
7817,183775.62505392512
10614,113038.82836486385
5553,258597.28441452808
16488,138900.3268013413
11002,175735.79457818923
13592,361887.8313006939
15050,233418.34759149022
13553,278510.6929961803
9041,182626.06603509566
5461,410113.316680209
16274,461001.20375333953
2138,166881.18362906488
6245,166007.937310578
8245,197906.50868388466
6491,220458.30064886482
13218,164212.91551135975
13101,107755.73953596846
10462,143385.05171463318
4079,174183.97009485296
1506,511989.98956168426
14107,125153.9485394306
12215,288321.24143625546
11576,374983.13219920476
10567,232016.59493674155
12713,215457.38772384208
1468,488243.72448514414
2549,295744.06401756563
4172,277491.74403844005
12380,238761.02578844014
3513,112323.38447729859
8165,237500.16636363423
1127,200280.14797843935
14601,454332.0048624706
15526,324185.4257887739
986,241420.04182301307
14968,197624.30715835578
9348,190806.85243182644
6317,265811.9868690438
7497,93385.28920453509
5079,305739.6296802342
528,177156.05494005073
10964,151310.1507985045
5812,317405.67806237907
11022,166161.90631057712
16251,105097.73329595933
5863,114646.99854737127
8664,205631.70268127698
5396,223642.1812069042
6917,265554.53702719643
12776,127530.08725851962
473,246517.83504708347
13333,230444.18418806916
13023,175221.49494816895
7357,194829.06050074962
10955,454982.32970055105
11914,375204.83046704676
12535,171355.18686431827
11205,139319.76886265154
13209,187517.9257052417
16119,376058.61428668647
2174,258714.67602815077
4834,170573.64203125914
10151,178410.8139074728
5584,214535.55598094637
6672,215770.49374880193
12858,257500.81913298336
5106,164773.85627245318
8884,175868.45299315537
13766,179779.86688544537
12556,123091.26749462206
12910,223841.42950059206
6258,125153.9485394306
7100,243258.85754708492
1793,191208.76483069343
3335,176625.86412735796
12835,195500.75808992938
10591,164911.48186910365
15707,351684.56972227164
16389,156574.13618791892
7440,422667.943427316
6293,178004.90536626868
3937,190677.12888776718
16527,208052.02987133682
5102,275725.4719363042
10734,317345.0398722182
7986,153963.52666520228
6495,101205.0225514274
9571,245714.07169195917
5131,183208.33360851154
10761,417386.54091509513
143,466610.77737776376
13829,177680.9771200517
13662,236134.68484777224
1771,146637.65341169416
5448,204141.2186096083
8594,159073.6126646117
12038,250210.05262708483
16471,165829.5582817334
16764,145033.24236487414
1282,175030.1044672256
15101,262921.00765737216
9473,139761.3718024047
2324,347577.47751498304
14448,240467.18373445753
6000,66155.54133446813
2077,144934.2772920381
12960,233942.4398110678
15837,202989.20634949478
8805,246460.7818476009
9987,234749.320152334
1580,270836.3923760827
11089,126775.78519997015
10926,217704.11308661033
12773,428942.50739911944
6490,320798.79634245706
10858,124305.03591587792
2831,112880.62916764479
16326,147240.94727334188
371,158009.7337853448
8852,197778.01420288585
6713,273668.0928043384
4230,180556.205998621
3639,215518.28444737857
3642,193167.05880472454
5149,188629.80890600604
2861,191054.03175310983
13300,91075.32719481649
2807,353361.0145341667
5919,105518.96065807017
12716,553543.6376355733
4271,224738.4250503032
16055,249218.3645036338
3747,222753.2249257067
5857,264079.7497343431
6884,321128.7220739781
16027,271391.4540391347
3512,296556.95563418156
5181,170668.8173435464
16732,266769.79466814955
1908,182378.48296069299
12082,158675.0295434904
7286,137005.237750321
8216,139827.77356968916
6929,323553.9918021993
3950,404813.5935407711
12479,180014.38766163177
877,137961.12615976835
1366,185735.42584631126
384,138089.3293860287
5767,211784.33163485068
6910,149263.3087277649
187,183576.95338847445
10164,246896.8007113943
8603,219846.2384025044
15834,211636.48964496423
3078,129969.21960457406
3479,262012.3724659013
6671,229770.5063999555
6078,163746.3306519113
16271,124764.58855749156
16191,157835.9280140013
11544,172057.84690097492
7781,190929.47380951812
14918,304010.8773136878
6238,184782.6670865979
12989,219055.81134674835
11907,219994.3507148153
9696,152487.72260070752
14084,336816.78469377285
3895,150365.9622411486
4367,196925.99630640596
8453,69966.464022987
7638,350729.356530616
8373,237284.89300521862
4674,194050.1706710728
15787,148756.25761380696
5903,243436.0117582333
13679,204988.73515190353
9018,179711.50535997958
15823,267660.1524118743
13289,144578.97882804417
9896,190641.54471112802
14436,195098.73874374854
5547,204259.18622504082
4048,423011.38091339305
16579,201461.14023413847
8550,197163.27133077502
9385,288697.18623416807
5242,151018.1383727501
31,246155.45731559375
6144,283441.7948598539
3990,199694.64893913927
2523,86499.02001220624
12608,259065.77028235813
7234,180166.115274459
15264,198638.98712132993
9623,221134.8563285974
3161,316847.12842559867
7425,104004.1838601244
13021,260951.87853974538
4044,153433.78048683924
15411,240565.61854661704
979,295775.63178328006
5514,240565.61854661704
4817,171041.21384168405
2115,196629.45718935525
10571,368164.4231908179
8992,198519.06794715277
15546,200629.74316486318
11359,129381.49291824238
11972,177207.12221025297
12838,168422.1061492838
5948,125910.13649330748
422,338462.49958123796
4855,154034.85075683313
16197,109967.21855059353
8926,365046.56562913104
5703,190927.44628189434
8848,212873.89974653296
7039,292143.6803338082
3806,155571.78321479968
15154,212282.4250869962
13132,195191.2676647793
7438,192495.0355686062
4398,199250.32744462838
2440,182894.95692091386
3751,154452.45607043448
1476,180491.51725054308
2264,275167.76082778425
16444,156281.556023017
10704,173091.80975644008
4033,149483.40101791118
4508,119183.25680905863
16290,226112.31875810216
10387,203563.98939693908
5457,147293.146809849
4910,270887.38431009324
7451,202824.13501994868
10732,180323.78319057534
8015,117173.90966792361
6148,185407.61501789547
5892,244214.08003574694
7825,209960.66487997436
6851,239094.19675002902
6633,219959.59110180242
2139,274236.3892375667
10213,262529.45141140226
2830,231018.70386625643
13907,141926.3146833879
15897,402139.9388536961
8311,193766.83101547646
14230,214408.0153889867
3878,205116.2157671084
13732,174709.4720524164
12110,182249.795093415
10675,414907.7396321721
12946,139217.79263849478
16754,216794.37168003106
4394,298572.71437663824
16728,161759.23285513846
14378,332269.0248921004
9949,172890.91511346571
994,178440.26436058021
13258,152985.58279892668
5883,332811.0148854661
6933,306827.82365399064
13193,216295.8675966347
13286,170985.90502565983
13407,383765.36971214844
7512,119100.86800000719
7221,203005.8500808657
14428,178891.31807617002
1740,190880.55457319503
3,147236.93749092863
12952,222438.39998095695
11537,153315.6680865978
2558,142520.87582708523
14081,239226.79839386223
3517,277598.17059219495
7149,221478.733096664
15777,112244.01817305356
8995,244573.38054461815
826,332271.7330047076
509,294620.7615926436
14875,311644.86801003205
6591,172022.11600804614
11283,104796.35440563725
9897,241913.77908522176
14902,183710.584494265
14291,181648.9799621673
3162,244456.2993929082
4206,193367.44759032773
11580,202005.11923117458
2007,213435.99805315144
14939,210975.85819509433
13572,169414.4125266377
10720,153149.76999132708
